y_true,y_proba
0,0.49237961784910955
0,0.40095765646799875
0,0.388682540797916
0,0.43624271024986006
0,0.7786442490516485
0,0.3999456509730532
0,0.4260245326931436
0,0.4372926544715797
0,0.7434601825172412
0,0.3596237341529772
0,0.4483024544246478
0,0.7304022405852207
1,0.6577773429886449
0,0.4209106169414853
0,0.43990239105954176
0,0.46733578079661753
0,0.2729077609510024
0,0.4725662688151655
0,0.41342789433947474
0,0.47286452521774713
0,0.4658086722292732
0,0.4518818589824792
0,0.43958461046502734
0,0.32769924339814244
0,0.44515032054039805
0,0.35251009896792945
0,0.44130030507367374
0,0.4757461300698022
0,0.43403126978631945
1,0.4423950704553441
0,0.34521077660172167
0,0.45034701757166823
1,0.43502450887602523
0,0.39429668014663233
0,0.4348267704251027
0,0.42190206507236816
0,0.4347876040016842
0,0.4530152841676954
0,0.42609753964750974
0,0.7488660248028913
0,0.44376988650974364
0,0.7466781035749787
1,0.4159283759268174
0,0.4882312155648902
0,0.46124651618595036
0,0.27985190165275964
0,0.3921340463167422
0,0.7170679981511582
0,0.7557786393551542
0,0.44914825385142654
0,0.43465653226742335
1,0.4597385640148694
0,0.35770572509864534
0,0.4713358214166737
0,0.46684320857565426
0,0.41361727549745253
0,0.4270491652334213
0,0.3785901370058929
0,0.4490123153858851
0,0.38758570701922623
0,0.2574178790818826
0,0.3907407907520718
0,0.47067570524491326
0,0.4527228056671835
0,0.47706780970188306
0,0.34670173589013364
0,0.41635178301843984
0,0.3162046345216306
0,0.4106007642365346
0,0.4517746016354346
0,0.38514403687200344
0,0.45748823025328794
0,0.7241520383239499
1,0.7427258346079926
0,0.44472395501889933
0,0.3642895957158732
0,0.17841739290235575
0,0.41290632337107724
0,0.7636218968242686
0,0.6693536772174005
0,0.43787099166207155
0,0.36826678404295216
0,0.42321097483559683
0,0.3846842002432396
0,0.4260734593683883
0,0.4732762537934848
0,0.743719060699256
0,0.27009129328741155
1,0.36526521588717087
0,0.431058936276736
1,0.7850221819254389
0,0.4527048393430575
0,0.38951449989633297
0,0.4530337727919039
0,0.7380063875168773
0,0.7329429867092031
0,0.43597575972233704
0,0.39622270950041555
0,0.39869489032361455
0,0.1968059537486514
0,0.43394803200497867
0,0.7413696521073971
0,0.4731420490232688
0,0.4260245326931436
0,0.6682513554279972
0,0.4812621964257166
0,0.4522518580095242
0,0.5810723839874882
0,0.42324973468022037
0,0.4008896774804913
0,0.3228798884833295
0,0.4141322396393578
0,0.41039798862692956
0,0.43931921217498643
0,0.4537295052783164
0,0.21441980228167193
0,0.390823140369405
0,0.6445678176385968
1,0.7080974993105643
0,0.4159283759268174
0,0.40601862018854684
0,0.33891012362668027
1,0.4301616508554504
0,0.4083503473051851
0,0.38669684976460433
0,0.4235300482454409
0,0.43712920880367057
0,0.4259103815555433
1,0.4732762537934848
0,0.4409192410725393
1,0.7769757987659368
0,0.42399350186191886
0,0.43333420150385527
0,0.4454416952195129
0,0.44376988650974364
0,0.3085117122563985
0,0.42372780537463767
0,0.45184648960130985
1,0.7818409668415804
0,0.7902567364357644
0,0.3089668710738282
0,0.4430165408849456
0,0.4360671884865171
0,0.366036793378242
0,0.48872105778678976
0,0.317486793505106
0,0.41854783005693613
0,0.5306208643239475
0,0.3168481466815699
0,0.44772570478150386
1,0.45618301800881056
0,0.3321183528234004
0,0.44990176069948645
0,0.3803539548023223
0,0.3907407907520718
0,0.34663485170433694
0,0.29479255936440624
0,0.44161372745826616
0,0.7240366669350808
0,0.41277561413453256
0,0.4834562566760729
0,0.43148573029251336
1,0.7799951197783151
0,0.4725775445832352
0,0.41014035174481106
0,0.7854491514968707
0,0.20829042215891314
0,0.43734074200560713
0,0.4735650420604746
0,0.7227214250069959
0,0.4448464940538801
0,0.4584973559076262
0,0.7466298388401603
1,0.46080900131192104
0,0.7312555791130799
0,0.43582399290297646
0,0.7517777819605151
0,0.490359690018239
0,0.26303013552265275
0,0.4346991837871253
0,0.43012071276356406
0,0.46841233302427443
0,0.4732762537934848
0,0.39065195787509177
0,0.4725662688151655
0,0.6029887210797316
0,0.7795810553400855
0,0.4254216847424589
0,0.2745484201007276
0,0.46394388939837194
0,0.4404088311820762
0,0.4313159716814537
0,0.447594694493745
0,0.4729794838301795
0,0.3226940098321681
0,0.4058719538872952
0,0.45259965493673343
0,0.4207254283393928
0,0.47248830302628847
0,0.7577274395969161
0,0.44323224245496584
0,0.7485171281137779
0,0.43309992018226445
0,0.422147571871334
0,0.42963399161345855
0,0.6507887209053349
0,0.4351570616814049
1,0.7835805248894698
0,0.4718985113514735
1,0.3889064742333884
0,0.41888148860731816
0,0.6989434065027745
0,0.7554113117040857
0,0.405829397317759
0,0.4492544259919547
0,0.3853281180266526
0,0.4572690083052428
0,0.39381125271519574
0,0.40020623406258543
0,0.4136443568385432
1,0.4462771678622829
0,0.6340391321593288
0,0.7488606762978408
0,0.32077909770310825
0,0.7220246270777585
0,0.33864275251778053
1,0.4375714930035038
1,0.4358249756822108
0,0.7843084733075125
0,0.4530152841676954
0,0.3755752229395518
0,0.3942799790294522
0,0.44003341213355335
1,0.7506917923645747
0,0.29531551973463904
0,0.2569873494951979
0,0.44648341418322773
0,0.7612481691926857
0,0.4624054765516283
0,0.4327689152641823
0,0.47454305342439446
0,0.4514802134342223
0,0.652062992972263
0,0.3282026477509878
0,0.15256858324219588
0,0.44785919132006674
0,0.4400004999377762
0,0.4402291827554052
0,0.372765039487727
0,0.3990570658872259
0,0.48228742129221686
1,0.44104726899812924
0,0.4442123815673873
0,0.38371132198836017
0,0.43446490246553443
0,0.26406818441660423
0,0.49357961800515426
0,0.428902806440053
0,0.4670093193012918
0,0.48436816354289086
0,0.404544367395428
0,0.3927920954023078
0,0.2194572177355479
0,0.7535945293318601
0,0.7613221609073969
0,0.4454177678108987
0,0.4732762537934848
0,0.7832156596162827
0,0.4514802134342223
0,0.44012108804912115
0,0.7259727566799573
0,0.446784333826143
0,0.35880564304573936
0,0.44298200668923937
0,0.7267790761316842
0,0.7823524770518133
0,0.7782498036901017
0,0.38614718811868654
0,0.4801813464243743
0,0.3309443721157713
0,0.7638619563528573
0,0.7582728256707654
0,0.31271357898866914
0,0.43228975310164874
0,0.7225563121091152
0,0.3772222199964242
0,0.38896675697887934
0,0.44471668786118307
0,0.4173523973061647
0,0.44527718634679503
0,0.7468989986867427
0,0.7087237004280792
0,0.44933138272308915
0,0.4462112153962445
0,0.43651858769029905
0,0.38430762016020226
0,0.4514802134342223
0,0.2790740412870632
0,0.32769924339814244
0,0.7539916143445127
0,0.3807462642235956
0,0.27683865514032746
0,0.23222070035764586
0,0.4353577105668461
0,0.3686354375544114
0,0.44583099006011195
0,0.3063910394750537
0,0.4472277249657896
0,0.443139147959197
0,0.41966114263248394
0,0.4735650420604746
0,0.27168206933507033
0,0.7592611854585349
0,0.25374890650063997
0,0.38383592569232117
0,0.38472377970163857
0,0.4265464736880413
0,0.5514246111251352
0,0.41547802906863757
0,0.605124290190092
1,0.756904926405396
0,0.44129466012106205
0,0.4679450264622683
0,0.43583766774790866
0,0.46259444560342444
0,0.30154775476429185
1,0.7532679040935427
0,0.4511356227704525
0,0.4711978379716322
1,0.4476580044033559
0,0.42432913379008014
0,0.3733628121661862
0,0.4264486172955486
0,0.45924724958898966
0,0.44215232323315035
0,0.4139334353407588
0,0.40165151955933476
0,0.6225370341681677
0,0.4760980632304635
0,0.3612904658472964
0,0.4768139788404477
0,0.41188405387844296
0,0.44997942968152926
0,0.45552879683745673
0,0.331901634375715
0,0.4329819123175192
0,0.3927640104438968
0,0.4657135899094548
0,0.6927372189685967
0,0.3798941396092089
0,0.47544431723348324
0,0.41550780233024576
0,0.42979801122741434
0,0.7210178908184223
0,0.4718173378503372
0,0.4368099839718353
1,0.4397470383927415
0,0.4307457654680975
0,0.4119105874826894
0,0.4350184478630198
0,0.6178773033000955
0,0.38271810303906845
0,0.44914825385142654
0,0.44491031909332335
0,0.32148851940236517
1,0.43185612042243376
1,0.4356359027796135
1,0.7602606845836347
0,0.40508848856928703
0,0.7222698593345633
1,0.7599843616059693
0,0.447594694493745
0,0.22587663892621507
0,0.145582843111343
0,0.45395126280044207
0,0.44342312791198707
0,0.4347464332291626
0,0.40127508903225667
0,0.4588873257045421
0,0.5261320639591026
0,0.46608230856551663
0,0.44259317069145054
0,0.43994054612445277
0,0.45426319714799157
0,0.3108269003817533
0,0.42941899995491734
0,0.40698979513460354
0,0.42825534224295525
0,0.477858277010341
0,0.681434941028717
0,0.35802634125030325
0,0.33447296351917283
0,0.1963906767346458
0,0.33003438106756566
0,0.4436658751341808
0,0.7881275932873549
0,0.42911364358049453
0,0.7893412823065692
0,0.7149604908959449
0,0.7471869201308523
0,0.4757016386656444
0,0.2651906722637572
0,0.4443209621202623
0,0.47622674263739556
0,0.4232630528016778
0,0.474117997448848
1,0.43252882421324473
0,0.3918008188511683
0,0.38864385181899863
0,0.22923492662653164
0,0.44013080678527516
0,0.2163239700511743
1,0.44104726899812924
0,0.4734974286806267
0,0.44292179763032796
0,0.28048298847663583
0,0.7407273405686563
0,0.7893720224645588
0,0.7500665782047418
0,0.4871481711315165
0,0.4427055152799819
0,0.4675458099622369
0,0.3972354480930624
0,0.3860032593337283
0,0.7574810397159171
0,0.4397018614067708
0,0.454509429297178
0,0.3129242408841353
0,0.24005412849850388
0,0.4735650420604746
0,0.7621978546592263
0,0.43394837855686064
0,0.425722995951922
0,0.42969550454280225
0,0.4465878860287702
0,0.2038840177115681
0,0.4286073971316318
0,0.43186773820865215
0,0.4537295052783164
0,0.4422101098518937
0,0.416803281685311
0,0.7622014183513618
0,0.43643048744775437
0,0.3901308444433502
0,0.36660327026482264
0,0.42432913379008014
0,0.6773957961142955
0,0.7821012297909776
0,0.42234469831407945
0,0.4351570616814049
0,0.4514802134342223
0,0.39848327499322167
0,0.6610826885870112
0,0.46105343156655254
0,0.4393165017700212
1,0.4237956497403424
0,0.4049690860369964
0,0.7287356986767157
0,0.474736732907902
0,0.4899039048577771
0,0.4358249756822108
0,0.4732762537934848
0,0.39627563159803847
0,0.45426170762507995
0,0.3761355655444115
0,0.4808492604251802
0,0.7294606015729903
0,0.4095932470334075
1,0.7839176728587427
0,0.41350476792099483
0,0.47945034000984804
0,0.4610975420601038
0,0.3203702204406255
0,0.40271994107971165
0,0.4162975419668822
0,0.4480617424000817
0,0.4162157526503668
0,0.3236666816828121
0,0.4410929099003715
0,0.6318872780956045
1,0.41547802906863757
0,0.7980962533132844
0,0.44933138272308915
0,0.4416145854260698
0,0.4462854269675407
0,0.22126222318748673
0,0.26378030099991373
0,0.14331286229279558
0,0.7321494870267766
0,0.4741511746776069
0,0.43446490246553443
0,0.3903638748193258
1,0.28484814263350616
0,0.43600842892826924
0,0.4348048747171365
0,0.2840761229613424
0,0.43945681299913175
0,0.4421152220565682
0,0.46809708142441164
0,0.28976399281649745
0,0.31515567867527916
0,0.4513348782402405
0,0.35464882795905106
0,0.4185925543489124
0,0.3848446849848159
0,0.46733578079661753
0,0.31765598049333016
0,0.42689374946169695
0,0.47433461575851527
0,0.43063210520673967
0,0.4172456924280029
1,0.6521192320690529
0,0.7848307871383646
0,0.4262342875964647
0,0.45281979795548993
0,0.35921059132152167
0,0.7089322432859858
0,0.4732762537934848
0,0.4353577105668461
0,0.44645386416120514
0,0.44230039632419504
0,0.7364920489393719
0,0.43559069436062
0,0.35741823442497833
0,0.34951039785985716
0,0.4806042934520398
0,0.4351886871465165
0,0.3846592255437063
0,0.44510331530066255
0,0.43810218445777127
0,0.43734074200560713
0,0.4243268435272523
0,0.45022605279575756
0,0.4348777279665901
0,0.4356587534423123
0,0.4091263551901476
0,0.4412383084097434
0,0.3872408153976295
0,0.26417598939886083
0,0.38562412697448034
0,0.4333767983552416
0,0.4326557056013646
1,0.47547042073540413
0,0.3969960521588374
0,0.4537295052783164
0,0.42652294344038993
0,0.4350007292418884
0,0.47710443634932326
0,0.7775516711418902
0,0.44515032054039805
0,0.45184648960130985
0,0.4170121321436715
0,0.3618354287137873
0,0.3525021864448171
0,0.4320293219079083
0,0.46724593500184786
0,0.7017914569852403
0,0.49930923355679857
0,0.49533350198080567
0,0.4227363256266939
0,0.44727685713278953
0,0.4514802134342223
0,0.40165151955933476
0,0.3570305888727196
0,0.4598116988715699
1,0.44292179763032796
0,0.18311935797526188
1,0.4333457639184987
0,0.29888703456793697
0,0.40173218344896183
0,0.5576808637511328
0,0.2790098665426408
0,0.45969776162257664
0,0.447594694493745
0,0.4115763100011236
0,0.28227427341710865
0,0.433187800410655
0,0.7603975214531041
0,0.4347876040016842
0,0.47375641583733036
0,0.7401786429236984
0,0.39762855835016964
0,0.4324912762404452
0,0.44769963607301155
0,0.4436574092335779
0,0.48263950414546464
0,0.7505127277747651
0,0.5110962866066248
0,0.41592073664155277
0,0.42228831867580946
0,0.37246285145224184
0,0.42432913379008014
0,0.344449062818452
0,0.7585371220950001
0,0.7780407658598486
1,0.4436658751341808
0,0.4174015748491038
0,0.41609439772096635
0,0.4078170211592059
0,0.40202539408444804
0,0.46608062118240134
0,0.4232630528016778
0,0.432698430589314
0,0.44832225706875095
0,0.43834986765994527
0,0.4025416774746134
0,0.45558069994417694
0,0.3991059173605185
0,0.3558456242177095
0,0.33859728159417585
0,0.3810187805579228
0,0.38686879002547786
0,0.4427055152799819
0,0.4423950704553441
0,0.43994873884850577
0,0.7502930091327414
0,0.30468112032348804
1,0.47286452521774713
0,0.38837915617068397
0,0.42829013972670227
0,0.32837234179127067
0,0.3907407907520718
0,0.4814784667043784
0,0.7285062114723122
0,0.35822622082400685
0,0.266813436142359
0,0.24456037491261856
0,0.5186156152629136
0,0.43433078426278426
0,0.43723969760886555
1,0.44822277712470054
0,0.4732086989825468
0,0.4311580844440906
0,0.4602479128044308
0,0.3974148539916307
0,0.31050608558711235
0,0.7740532969047311
0,0.4417736691492112
0,0.22240049127240152
0,0.41715579798935676
0,0.7588190830592706
0,0.3641603106587175
0,0.3908510851624796
0,0.39410213424954726
0,0.44124967611979543
0,0.44230039632419504
0,0.7675704914684011
0,0.7812074441869306
0,0.42870999549653716
0,0.7822880982831164
0,0.46455397768101037
0,0.758668756535663
0,0.2672851545871096
0,0.3813377227226322
0,0.46599246277074696
0,0.4334155449967343
0,0.4362526378953143
0,0.3168362615168257
0,0.4705201256607954
0,0.45832168705731446
0,0.4749720690646298
0,0.4720227815623839
1,0.44656155477501613
0,0.4345362533808285
0,0.41163172564150263
0,0.33739245955700625
0,0.3192940779647245
0,0.2104663998267855
0,0.4691595168521491
0,0.43672775182535667
0,0.7380224037128117
0,0.4747655414916685
0,0.46559136583677263
0,0.4731420490232688
0,0.210999882093761
0,0.4720227815623839
0,0.40174852992564714
0,0.40165151955933476
0,0.4735650420604746
0,0.4432186100465514
0,0.4326557056013646
0,0.4312680704801188
0,0.4115763100011236
0,0.7866280185551904
0,0.4236056194284414
0,0.44118476257861244
0,0.7642500435648646
0,0.5161101304156454
0,0.4896538531124294
1,0.4361799575037542
0,0.4758529709928868
0,0.7009124145479783
0,0.42759919526264606
0,0.48375557591380036
0,0.43446490246553443
0,0.4731420490232688
0,0.3870786717105124
0,0.45129915558478984
0,0.39066997928258046
0,0.4345098476067626
0,0.7816890025004782
0,0.17459548200043581
0,0.42159599825482563
0,0.3098452387657497
0,0.43003229254900516
0,0.4423950704553441
0,0.43811573464439485
0,0.43951154699751044
0,0.21633190519696943
0,0.44475208131374594
0,0.4226681222929679
0,0.40601862018854684
1,0.2828300243092347
0,0.3412387714331211
0,0.3478948843999499
0,0.321798526007835
0,0.3378725709576497
0,0.4492968779178304
1,0.4716095665473699
0,0.42943524669850947
0,0.7671928642672234
0,0.45286335861661536
0,0.44016898362612544
0,0.2951888838060943
0,0.4444320135769738
0,0.7760599051270414
0,0.357552825097139
0,0.4747446032906985
0,0.44188724130756896
0,0.38051117898488124
0,0.4543651279584612
0,0.2870706775034724
0,0.7852201633882533
0,0.493565886657991
0,0.45619398370453146
0,0.44060945955108866
0,0.42980712371480867
0,0.44355638097439465
0,0.4529318115785014
0,0.36044246688259024
0,0.46567564097431974
1,0.734805009811566
0,0.7467400371964517
0,0.3854854087801447
0,0.4344599933989407
0,0.4333501117277042
0,0.434775186210039
0,0.43397335353185634
0,0.38985660178888426
0,0.44372608419309223
0,0.7156110549601616
0,0.2856076233393386
1,0.7230029693776189
1,0.4689962606697982
0,0.4190483781475553
0,0.4732762537934848
0,0.42788231583403935
0,0.7412062486543459
0,0.7218460116761101
0,0.4480996344005012
0,0.7218999213425386
0,0.745094265663167
0,0.43187155736318306
0,0.4887854979559341
0,0.44600188633035875
0,0.4173523973061647
0,0.3868070395123827
0,0.4438692451036741
0,0.4358249756822108
0,0.4575531569097563
0,0.49884521560921286
0,0.39657794335417745
0,0.4623871414156854
0,0.4735650420604746
0,0.42190206507236816
0,0.4076799787723983
0,0.3874370852136698
0,0.4522628401632191
0,0.43568015324433057
1,0.7550438110005492
0,0.1918527457756028
0,0.42281779990491153
1,0.7487512149033297
0,0.4329486100224705
1,0.4344599933989407
0,0.435208818889254
0,0.3772345705687179
0,0.6356682074872537
0,0.4438972077044115
0,0.42504651605826316
0,0.46298573382376107
0,0.43747482737850696
0,0.4639672946460618
0,0.4427055152799819
0,0.5026298719764304
0,0.444371509596865
0,0.4213964360841321
1,0.437723483966489
0,0.47166659463802324
0,0.4724513102027331
0,0.3915872813473172
0,0.3538094501438866
0,0.7528468268815989
0,0.474117997448848
0,0.7289658208502376
0,0.7904681324654881
0,0.39065195787509177
0,0.43624271024986006
0,0.4586292282235822
0,0.323493944592008
0,0.34526038041506024
0,0.44914825385142654
1,0.454343872092378
0,0.3944632732511632
0,0.4026346836891029
0,0.4327261733318648
0,0.7705565041967465
0,0.762552761536909
0,0.395427909924402
0,0.7039814303147008
0,0.4002293100190119
0,0.3910502319072935
0,0.44933138272308915
0,0.739050927489499
0,0.31690288029795644
0,0.4517298743669834
0,0.3613129232953327
0,0.3491117996114184
0,0.3934368550938636
0,0.46041863816656814
0,0.39232251554353686
0,0.4400877938788655
0,0.43559069436062
0,0.4760980632304635
0,0.3616711739674156
0,0.3001389912483395
0,0.4630550554164913
0,0.4374866410785988
0,0.42549698171465056
0,0.712106458177651
0,0.4430604658377537
0,0.30378258279472337
0,0.7077490119271101
0,0.3551790384890655
1,0.762250257168854
0,0.36932497063782926
0,0.4346991837871253
0,0.266439501632272
1,0.7001354211853262
0,0.4136443568385432
1,0.46908724270081514
0,0.44373324576793427
0,0.75529353766807
0,0.43252882421324473
0,0.7072209680864225
0,0.3302166532437323
0,0.7549441446723469
0,0.21770665520374607
0,0.48023008708049825
0,0.7220234989553902
0,0.5023147305897533
0,0.5069251080745385
0,0.39475174282189085
1,0.43267385076748704
0,0.7775516711418902
0,0.36707279432728585
0,0.39593280455208
1,0.4504769887280498
0,0.4239656204617605
0,0.3939332884282388
0,0.21862471285488197
0,0.3915644541694586
0,0.7933736561745064
0,0.32215367980620824
0,0.7108974577083202
0,0.47544431723348324
0,0.7493556067884144
0,0.36438703798535327
0,0.21633190519696943
1,0.3294984196807457
0,0.7475686295946262
0,0.46477318572487775
0,0.4564923758131335
0,0.6392799558917754
0,0.44475221956970534
0,0.4917941823693227
0,0.4636129193723747
0,0.4593375328711619
0,0.4344599933989407
0,0.4343224447525613
0,0.472608339792679
0,0.388682540797916
1,0.44402700664265476
0,0.7429577369712969
0,0.3388543513825586
0,0.7616149239615341
0,0.41435223717355213
0,0.4718985113514735
0,0.6302702603316243
0,0.44509277810670544
0,0.7419391755580178
0,0.77909518786086
0,0.4446188234230854
0,0.31890924881955585
0,0.41051460526809325
0,0.39005594109938097
0,0.3999076009431499
0,0.42283253475535715
1,0.39803456855852665
0,0.4438720023013051
0,0.4724338868759498
0,0.3952033391996308
0,0.40204017147884846
0,0.4720287821359932
0,0.7905902661423864
0,0.6925061253188174
0,0.4729794838301795
1,0.43671435831215083
0,0.23842393721318864
0,0.7626932004850852
0,0.4423950704553441
0,0.6980939338581226
0,0.3525021864448171
0,0.36437752075916185
0,0.23571844221700183
0,0.4630550554164913
0,0.2303903045752878
0,0.44752698159893356
0,0.3293300731022663
0,0.4808492604251802
0,0.4560701831312147
0,0.4584973559076262
0,0.39638351738709304
0,0.3182428978356145
0,0.45018899486900116
0,0.6588098859367554
0,0.3944865810966056
0,0.44554997442198574
0,0.7756992538878552
0,0.4720227815623839
0,0.4711978379716322
0,0.4195670276271932
0,0.43980233819424613
0,0.3839310082008431
0,0.4534489168469104
0,0.2859636562270575
0,0.43502450887602523
1,0.48288588219423156
0,0.4767402044516435
0,0.47271133671674
0,0.43940702844009705
0,0.7602500054382414
0,0.7519330355093566
0,0.440292857379083
0,0.38773277022460845
0,0.35954998623553514
0,0.452873460435347
0,0.4168329437877626
0,0.7853936093132126
0,0.2233580471631107
0,0.4530152841676954
0,0.3945348676452683
0,0.472608339792679
0,0.33760783614423595
0,0.472608339792679
0,0.7831238957095151
0,0.40171483094079447
0,0.7297450449031342
0,0.4812732232049233
0,0.4530337727919039
0,0.7581392829977439
0,0.35774803462558935
0,0.388682540797916
0,0.3952033391996308
0,0.5157503172799718
0,0.44189436671046
0,0.40501001838114126
0,0.46635983237103823
0,0.442766600482256
0,0.44292179763032796
1,0.39777839900016476
1,0.470356094316269
0,0.45171869833348866
0,0.7540221585630829
0,0.6133904196770239
0,0.40903235037417796
0,0.5055068191126797
0,0.7389590944124959
0,0.47645344288782143
0,0.338706004966231
0,0.4472465253231035
0,0.38951449989633297
0,0.4329819123175192
0,0.45286335861661536
0,0.7547869388175353
0,0.4734974286806267
0,0.7920787076478054
0,0.43854227539678986
0,0.25248686326908465
0,0.4594734682668525
0,0.44224011115172246
0,0.3969717838165736
0,0.42745155636061066
0,0.4433834033020401
0,0.4452154017313931
0,0.46876468643646796
0,0.4491114270287512
0,0.45892312762185417
0,0.472608339792679
0,0.4534489168469104
1,0.7733940285041406
0,0.47286452521774713
0,0.779445650823823
0,0.5654279200394015
0,0.462537072503485
0,0.2690488726563307
0,0.42825534224295525
0,0.4414463159815443
0,0.7394961055003033
0,0.3378874440788831
0,0.46733578079661753
0,0.4900141573019223
0,0.4358249756822108
0,0.7358176977080423
0,0.7839527095992577
0,0.4255496357735096
0,0.40601862018854684
1,0.738025260945138
0,0.46733578079661753
0,0.7839980172576442
0,0.4435612227463874
0,0.42798053014408793
0,0.33791641920148735
0,0.43446490246553443
0,0.42432913379008014
0,0.20800269517476136
0,0.443139147959197
0,0.4722107792207669
0,0.40957965859781964
0,0.42228148533181453
0,0.4617117373906206
0,0.20243599114367783
0,0.20747860398189186
0,0.4196381096100709
0,0.45184648960130985
0,0.3120769643085943
0,0.3670311331344389
0,0.443139147959197
0,0.47495368016587086
1,0.4421152220565682
0,0.3909344675675574
0,0.7436856634639837
0,0.44161372745826616
0,0.47612583763758193
0,0.4334075441922522
0,0.7806974797242167
0,0.42457693252076184
0,0.38740320464296707
0,0.2971915201576963
0,0.44292179763032796
0,0.451204942465233
0,0.43185612042243376
0,0.35741823442497833
0,0.7584943091891482
0,0.46693719193895566
0,0.3695551346810499
0,0.7378558374419595
0,0.3766667113235752
0,0.42012091788637773
0,0.4417434712237393
0,0.44823202550942326
0,0.4427055152799819
0,0.35839879967777094
0,0.47547042073540413
1,0.7528359686798243
0,0.35872844001602566
0,0.4444320135769738
0,0.7432563542189424
0,0.30321110382189476
0,0.2655704999978276
0,0.47590260421799724
0,0.45286335861661536
0,0.45956331406162215
0,0.4458311694695326
1,0.74876864776753
0,0.43805634626319917
0,0.2572855653866329
0,0.4402291827554052
0,0.7589426762336795
0,0.7516832738422756
0,0.39043265194030574
0,0.3819324612106827
0,0.4336524327723761
0,0.43631301251943283
0,0.742542654187124
0,0.7824160712350909
1,0.7018178641396652
0,0.43600842892826924
0,0.23094820513135236
0,0.4346991837871253
0,0.41482750589094314
0,0.4609036754430701
0,0.41382406014458156
0,0.7720341315293163
1,0.3059991422777204
0,0.4423950704553441
0,0.7399623926005795
0,0.3635442897700176
0,0.31930636608996665
0,0.44613079739160005
0,0.44047721585729377
0,0.2799495565851197
0,0.4734974286806267
0,0.4392322859678975
0,0.4720227815623839
0,0.32028415369833513
1,0.5629597945585031
0,0.7254561666224931
0,0.4095857382530809
0,0.42059295131648455
0,0.3257059112809889
0,0.47173828834264314
0,0.4713358214166737
0,0.4291235683123278
0,0.38491865634627487
0,0.35211297643878486
0,0.40957965859781964
0,0.4095588020708582
0,0.40336778137871915
0,0.37884303889119664
0,0.4713358214166737
0,0.44298200668923937
0,0.4342021584001143
0,0.43951154699751044
0,0.7053447193555145
0,0.47544431723348324
0,0.4732762537934848
0,0.39068134879356103
0,0.4735650420604746
0,0.4361799575037542
0,0.4514802134342223
0,0.47155487933091833
0,0.3323481521238444
0,0.7480339038355713
0,0.4953478988133344
0,0.30208689972893393
0,0.7254021120525723
0,0.39060944716485785
1,0.7060729600612075
0,0.3777468811195328
0,0.7301490773526678
0,0.4429138071870857
0,0.435208818889254
0,0.499769042153228
0,0.4634325681966264
0,0.7579064965377335
0,0.4714432239056982
0,0.7693908890978024
0,0.4158589323085154
0,0.373713655245873
0,0.4720575907197598
0,0.44820338033176826
0,0.43601214756776463
1,0.7475566434326969
0,0.4346991837871253
0,0.4436658751341808
0,0.264075380797417
0,0.40429601357784084
0,0.3436119998785578
0,0.46100009238576967
0,0.44968155828532763
0,0.40601862018854684
0,0.3312617780013528
0,0.7566305246165412
0,0.43826832467807864
0,0.24671859131874033
0,0.4840770884887652
0,0.4420388199406057
0,0.4200177330406636
0,0.4390915964278887
0,0.6545839655086855
0,0.46499926444603945
0,0.43625074149166115
0,0.443139147959197
0,0.4530337727919039
0,0.41361503496322977
0,0.48037730640872384
0,0.472608339792679
0,0.4056713197179054
0,0.43763097175425003
0,0.47286452521774713
0,0.43183355128605655
1,0.6913605131827031
0,0.4168220870871622
0,0.4207254283393928
0,0.388682540797916
0,0.438160597984554
0,0.4514802134342223
0,0.5949277597221971
0,0.45256317317404116
0,0.42432913379008014
0,0.4452874948553276
0,0.4673793349491993
0,0.388682540797916
0,0.44539303301893474
0,0.3805034220349788
0,0.7535920619004338
0,0.4490123153858851
0,0.21157061619991868
0,0.41279518809267834
0,0.44678618476261517
0,0.4350289888326753
0,0.4264170278939961
1,0.7243411972571504
0,0.44376988650974364
0,0.43888175541828234
0,0.46567604582145117
0,0.44572765402143455
0,0.44742555864085176
0,0.47043409825135996
0,0.252249457255784
0,0.39669085703356516
0,0.46408321179557865
0,0.44755544568804034
0,0.39917828332324296
0,0.7496219726713532
0,0.388682540797916
0,0.4217591400837844
0,0.7848915764295341
0,0.49558331503060293
1,0.480511428467359
0,0.4452592915909277
0,0.7467127713196615
0,0.7580557549659704
0,0.42509440980791313
0,0.474117997448848
0,0.46168783873591535
0,0.45360716608770246
0,0.4651247508690322
0,0.43433147666743827
0,0.419150573440646
0,0.7521926900965332
0,0.4362526378953143
0,0.3910242642006059
0,0.447594694493745
0,0.4423950704553441
0,0.4720227815623839
0,0.42241582905095676
0,0.46869754610393594
1,0.7894933345484846
0,0.4373057493988397
0,0.26065760382116976
0,0.43671435831215083
0,0.5111788870423537
0,0.42396307533726746
0,0.4221357585042976
0,0.4348267704251027
0,0.2708555723331478
0,0.726012077987043
0,0.4355511086450995
0,0.4414554961407886
1,0.7860069287261275
0,0.43130921259431376
0,0.40429601357784084
0,0.456020933239172
0,0.7741444850080937
0,0.44755544568804034
0,0.394521938999545
0,0.24569356595352546
0,0.7529350885510998
0,0.2766936901016587
0,0.38517242472491503
1,0.7882569883272939
0,0.30559933813171686
0,0.3413596319915036
0,0.4259103815555433
1,0.47286452521774713
0,0.6753872616860177
1,0.4246714764758184
0,0.3267283655236225
